s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
 1.7012075E+001, 2.2247210E+002,-7.3363580E+001,-4.9281282E+000,-9.6838123E+000,-1.4880961E-002, 0.0000000E+000,-1.1739761E-001, 1.3407245E+002, 1.3436430E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2738988E-003, 0.0000000E+000, 0.0000000E+000
 1.8015095E+001, 2.4121683E+002,-7.8412313E+001,-8.1563182E+000,-1.0891501E+001,-1.6715926E-002, 0.0000000E+000,-1.1908383E-001, 1.4410443E+002, 1.4362090E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9334830E-003, 0.0000000E+000, 0.0000000E+000
 1.9017902E+001, 2.0161209E+002,-6.5287206E+001,-9.9255159E+000,-1.1799682E+001,-1.7784125E-002, 0.0000000E+000,-9.6902421E-002, 1.1453003E+002, 1.1448500E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6321898E-003, 0.0000000E+000, 0.0000000E+000
 2.0002840E+001, 2.8196123E+002,-9.6961742E+001,-1.3530077E+001,-1.2363827E+001,-1.9250229E-002, 0.0000000E+000,-1.1875573E-001, 1.5675484E+002, 1.5896758E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3625672E-003, 0.0000000E+000, 0.0000000E+000
 2.1002258E+001, 3.6291942E+002,-1.1523532E+002,-1.6515239E+001,-1.2814924E+001,-2.0928549E-002, 0.0000000E+000,-1.8176466E-001, 2.1847342E+002, 2.1815124E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1277708E-003, 0.0000000E+000, 0.0000000E+000
 2.2008150E+001, 3.8712830E+002,-1.2460087E+002,-2.3174164E+001,-1.8545673E+001,-2.3057131E-002, 0.0000000E+000,-1.8586659E-001, 2.2003118E+002, 2.2059866E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9422438E-003, 0.0000000E+000, 0.0000000E+000
 2.3002794E+001, 4.1006916E+002,-1.3289537E+002,-3.4096612E+001,-2.2658322E+001,-2.6416129E-002, 0.0000000E+000,-1.8145983E-001, 2.2046006E+002, 2.2021098E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7924429E-003, 0.0000000E+000, 0.0000000E+000
 2.4009432E+001, 4.0226322E+002,-1.3853423E+002,-5.1905583E+001,-2.1956048E+001,-2.7392289E-002, 0.0000000E+000,-1.7324819E-001, 1.8935253E+002, 1.8966671E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0683217E-002, 0.0000000E+000, 0.0000000E+000
 2.5001146E+001, 4.6129289E+002,-1.5243340E+002,-6.0156209E+001,-2.4000351E+001,-2.7630184E-002, 0.0000000E+000,-1.8781570E-001, 2.2382102E+002, 2.2448748E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1609190E-002, 0.0000000E+000, 0.0000000E+000
 2.6005362E+001, 5.3695425E+002,-1.7360020E+002,-5.9386262E+001,-3.1175129E+001,-3.0309357E-002, 0.0000000E+000,-2.4230928E-001, 2.7184633E+002, 2.7252004E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2572800E-002, 0.0000000E+000, 0.0000000E+000
 2.7010183E+001, 5.8988262E+002,-1.8750229E+002,-7.9713398E+001,-3.4434748E+001,-3.4881382E-002, 0.0000000E+000,-1.9769049E-001, 2.8857618E+002, 2.8799961E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3583128E-002, 0.0000000E+000, 0.0000000E+000
 2.8013161E+001, 5.6429935E+002,-1.9146888E+002,-9.5825077E+001,-3.6526901E+001,-3.6862339E-002, 0.0000000E+000,-2.2069784E-001, 2.4075857E+002, 2.4022093E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4631157E-002, 0.0000000E+000, 0.0000000E+000
 2.9002457E+001, 6.1917110E+002,-2.1380476E+002,-1.2144658E+002,-3.6028447E+001,-3.8408535E-002, 0.0000000E+000,-2.7461532E-001, 2.4698158E+002, 2.4757829E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5710456E-002, 0.0000000E+000, 0.0000000E+000
 3.0005253E+001, 6.8353976E+002,-2.3794605E+002,-1.3143760E+002,-3.7952857E+001,-3.6262324E-002, 0.0000000E+000,-2.6151650E-001, 2.7334292E+002, 2.7590547E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6826915E-002, 0.0000000E+000, 0.0000000E+000
 3.1003412E+001, 7.1940322E+002,-2.3672121E+002,-1.4054598E+002,-4.5632753E+001,-3.7216259E-002, 0.0000000E+000,-2.5865347E-001, 2.9631438E+002, 2.9620740E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
 3.2009151E+001, 7.6642672E+002,-2.6005052E+002,-1.5638402E+002,-5.1774091E+001,-3.8686549E-002, 0.0000000E+000,-3.2793016E-001, 2.9818385E+002, 2.9785146E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
 3.3002357E+001, 6.6583287E+002,-2.2234841E+002,-1.7875281E+002,-5.5569508E+001,-3.5673412E-002, 0.0000000E+000,-1.6420374E-001, 2.1083759E+002, 2.0896227E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
 3.4007416E+001, 7.3944134E+002,-2.6106526E+002,-1.8152446E+002,-5.9564187E+001,-3.6774499E-002, 0.0000000E+000,-1.7523162E-001, 2.3616211E+002, 2.3707543E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
 3.5012890E+001, 7.7074852E+002,-2.6547059E+002,-2.0870981E+002,-6.2491686E+001,-3.9213893E-002, 0.0000000E+000,-2.1434236E-001, 2.3551162E+002, 2.3382288E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
 3.6000465E+001, 7.4507545E+002,-2.7164428E+002,-2.0482744E+002,-6.4678966E+001,-3.7327336E-002, 0.0000000E+000,-1.8645966E-001, 2.0258469E+002, 2.0370099E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
 3.7008926E+001, 7.2839506E+002,-2.6661822E+002,-1.9774901E+002,-6.7711878E+001,-3.5511828E-002, 0.0000000E+000,-2.4060655E-001, 1.9654809E+002, 1.9603983E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
 3.8000347E+001, 7.5989724E+002,-2.8255228E+002,-2.0178583E+002,-7.2049725E+001,-3.5215354E-002, 0.0000000E+000,-2.5460960E-001, 2.0327999E+002, 2.0321958E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
 3.9000252E+001, 7.6368310E+002,-2.9416012E+002,-2.2136190E+002,-7.7344416E+001,-3.6436488E-002, 0.0000000E+000,-2.5589311E-001, 1.7200096E+002, 1.7052433E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
 4.0002613E+001, 7.3384584E+002,-2.8983750E+002,-2.3260650E+002,-8.0612618E+001,-3.5101737E-002, 0.0000000E+000,-2.3486908E-001, 1.3190060E+002, 1.3051925E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
 4.1004623E+001, 7.3664565E+002,-2.9654685E+002,-2.4008240E+002,-8.3581204E+001,-3.5164766E-002, 0.0000000E+000,-2.5277831E-001, 1.1731856E+002, 1.1614725E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
 4.2004581E+001, 7.5274111E+002,-3.0832253E+002,-2.5214550E+002,-8.7894140E+001,-3.5585656E-002, 0.0000000E+000,-2.8186455E-001, 1.0525222E+002, 1.0406150E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388500E-002, 0.0000000E+000, 0.0000000E+000
