s,C,C,C,C,C,C,kW,kg,kg
 1.6009043E+001, 2.7354654E+001, 3.9127304E+001, 3.1671762E+001, 2.7353695E+001, 3.7026756E+001, 9.8424497E+001, 1.9657399E+002, 0.0000000E+000, 0.0000000E+000
 1.7012075E+001, 2.8849600E+001, 4.3907633E+001, 3.4901834E+001, 2.9424595E+001, 4.1232391E+001, 1.0630653E+002, 2.2247210E+002, 0.0000000E+000, 0.0000000E+000
 1.8015095E+001, 3.0246920E+001, 4.8634852E+001, 3.8644234E+001, 3.1659022E+001, 4.5760126E+001, 1.1018995E+002, 2.4121683E+002, 0.0000000E+000, 0.0000000E+000
 1.9017903E+001, 3.1535471E+001, 5.3058790E+001, 4.2011265E+001, 3.4003303E+001, 4.9691108E+001, 1.1136228E+002, 2.0161209E+002, 0.0000000E+000, 0.0000000E+000
 2.0002840E+001, 3.2511797E+001, 5.6746476E+001, 4.5878497E+001, 3.6228053E+001, 5.3437759E+001, 1.0785439E+002, 2.8196123E+002, 0.0000000E+000, 0.0000000E+000
 2.1002258E+001, 3.3372645E+001, 6.0746608E+001, 4.8762306E+001, 3.8737785E+001, 5.6776912E+001, 1.0681388E+002, 3.6291942E+002, 0.0000000E+000, 0.0000000E+000
 2.2008149E+001, 3.5070759E+001, 6.3239235E+001, 5.2751420E+001, 4.1223851E+001, 5.9735515E+001, 1.2078255E+002, 3.8712830E+002, 0.0000000E+000, 0.0000000E+000
 2.3002794E+001, 3.7344952E+001, 6.8538928E+001, 5.8802951E+001, 4.5236517E+001, 6.4278371E+001, 1.4273032E+002, 4.1006916E+002, 0.0000000E+000, 0.0000000E+000
 2.4009431E+001, 3.8504415E+001, 7.6556789E+001, 6.5001075E+001, 5.1012648E+001, 7.2824211E+001, 1.3764134E+002, 4.0226322E+002, 0.0000000E+000, 0.0000000E+000
 2.5001147E+001, 4.0043012E+001, 8.3049469E+001, 7.0303583E+001, 5.4832077E+001, 7.6757989E+001, 1.4075156E+002, 4.6129289E+002, 0.0000000E+000, 0.0000000E+000
 2.6005361E+001, 4.2619400E+001, 8.6336487E+001, 7.5568125E+001, 5.8877326E+001, 8.0014392E+001, 1.6133303E+002, 5.3695425E+002, 0.0000000E+000, 0.0000000E+000
 2.7010184E+001, 4.5130454E+001, 9.5639212E+001, 8.7263865E+001, 6.4000602E+001, 8.4102893E+001, 1.7412107E+002, 5.8988262E+002, 0.0000000E+000, 0.0000000E+000
 2.8013160E+001, 4.6997933E+001, 1.0435798E+002, 9.5858139E+001, 6.9849446E+001, 9.6810032E+001, 1.7985079E+002, 5.6429935E+002, 0.0000000E+000, 0.0000000E+000
 2.9002456E+001, 4.8115536E+001, 1.1384041E+002, 1.0318278E+002, 7.5056464E+001, 1.0813616E+002, 1.7142415E+002, 6.1917110E+002, 0.0000000E+000, 0.0000000E+000
 3.0005252E+001, 4.9655435E+001, 1.2232693E+002, 1.1277124E+002, 7.9382721E+001, 1.1534280E+002, 1.6925484E+002, 6.8353976E+002, 0.0000000E+000, 0.0000000E+000
 3.1003412E+001, 5.2531612E+001, 1.2044756E+002, 1.1546717E+002, 8.5224649E+001, 1.3313365E+002, 1.9992592E+002, 7.1940322E+002, 0.0000000E+000, 0.0000000E+000
 3.2009151E+001, 5.5537485E+001, 1.3203886E+002, 1.2305091E+002, 8.9896229E+001, 1.4081856E+002, 2.1844289E+002, 7.6642672E+002, 0.0000000E+000, 0.0000000E+000
 3.3002359E+001, 5.8430110E+001, 1.4560512E+002, 1.3279826E+002, 9.4860935E+001, 1.4742266E+002, 2.2739902E+002, 6.6583287E+002, 0.0000000E+000, 0.0000000E+000
 3.4007414E+001, 6.1533639E+001, 1.5557086E+002, 1.3873985E+002, 1.0213817E+002, 1.5723755E+002, 2.3879334E+002, 7.3944134E+002, 0.0000000E+000, 0.0000000E+000
 3.5012892E+001, 6.4060746E+001, 1.6523953E+002, 1.4516279E+002, 1.1162070E+002, 1.6538876E+002, 2.4241180E+002, 7.7074852E+002, 0.0000000E+000, 0.0000000E+000
 3.6000466E+001, 6.6503568E+001, 1.7997554E+002, 1.5978710E+002, 1.1996330E+002, 1.6454548E+002, 2.4339248E+002, 7.4507545E+002, 0.0000000E+000, 0.0000000E+000
 3.7008926E+001, 6.9442241E+001, 1.9637375E+002, 1.7133235E+002, 1.3089702E+002, 1.6319078E+002, 2.5246213E+002, 7.2839506E+002, 0.0000000E+000, 0.0000000E+000
 3.8000348E+001, 7.2555721E+001, 2.0209608E+002, 1.8366765E+002, 1.4276215E+002, 1.6840295E+002, 2.5850357E+002, 7.5989724E+002, 0.0000000E+000, 0.0000000E+000
 3.9000253E+001, 7.6565200E+001, 2.0596332E+002, 1.9429116E+002, 1.5340657E+002, 1.7454569E+002, 2.7706221E+002, 7.6368310E+002, 0.0000000E+000, 0.0000000E+000
 4.0002612E+001, 7.9851030E+001, 2.1155239E+002, 2.0168056E+002, 1.6238127E+002, 1.8143881E+002, 2.8496283E+002, 7.3384584E+002, 0.0000000E+000, 0.0000000E+000
 4.1004624E+001, 8.3170204E+001, 2.1514286E+002, 2.1513259E+002, 1.7244914E+002, 1.8999590E+002, 2.8776918E+002, 7.3664565E+002, 0.0000000E+000, 0.0000000E+000
 4.2004581E+001, 8.7687834E+001, 2.1623125E+002, 2.2446917E+002, 1.8382828E+002, 1.9728981E+002, 3.0691669E+002, 7.5274111E+002, 0.0000000E+000, 0.0000000E+000
